-5.491593107581138611e-02,2.848504483699798584e-01,8.566221594810485840e-02,-1.597093939781188965e-01,4.310883283615112305e-01,-1.111702471971511841e-01
-5.494523048400878906e-02,2.848709821701049805e-01,8.567091822624206543e-02,-1.597193330526351929e-01,4.311342835426330566e-01,-1.111778914928436279e-01
-5.492348968982696533e-02,2.848589718341827393e-01,8.566462248563766479e-02,-1.597112268209457397e-01,4.311063289642333984e-01,-1.111736148595809937e-01
-5.492607876658439636e-02,2.848579585552215576e-01,8.566463738679885864e-02,-1.597148180007934570e-01,4.311034083366394043e-01,-1.111742928624153137e-01
-5.495458841323852539e-02,2.848692536354064941e-01,8.567097783088684082e-02,-1.597212255001068115e-01,4.311347007751464844e-01,-1.111780628561973572e-01
-5.493912100791931152e-02,2.848684489727020264e-01,8.566919714212417603e-02,-1.597159653902053833e-01,4.311298727989196777e-01,-1.111785098910331726e-01
-5.491784587502479553e-02,2.848523855209350586e-01,8.566255867481231689e-02,-1.597107499837875366e-01,4.310921132564544678e-01,-1.111705303192138672e-01
-5.494093894958496094e-02,2.848704755306243896e-01,8.566855639219284058e-02,-1.597202569246292114e-01,4.311293065547943115e-01,-1.111806780099868774e-01
-5.492933839559555054e-02,2.848611474037170410e-01,8.566598594188690186e-02,-1.597147434949874878e-01,4.311162233352661133e-01,-1.111756339669227600e-01
-5.493747442960739136e-02,2.848658859729766846e-01,8.566830307245254517e-02,-1.597182899713516235e-01,4.311192035675048828e-01,-1.111771687865257263e-01
-5.493497848510742188e-02,2.848649621009826660e-01,8.566587418317794800e-02,-1.597174853086471558e-01,4.311172664165496826e-01,-1.111770123243331909e-01
-5.492966622114181519e-02,2.848606109619140625e-01,8.566614240407943726e-02,-1.597162336111068726e-01,4.311133921146392822e-01,-1.111750677227973938e-01
-5.494363978505134583e-02,2.848749756813049316e-01,8.566839247941970825e-02,-1.597197949886322021e-01,4.311442673206329346e-01,-1.111804172396659851e-01
-5.492091178894042969e-02,2.848542630672454834e-01,8.566363900899887085e-02,-1.597114354372024536e-01,4.310974478721618652e-01,-1.111717596650123596e-01
-5.493326485157012939e-02,2.848620116710662842e-01,8.566685020923614502e-02,-1.597172170877456665e-01,4.311165213584899902e-01,-1.111787259578704834e-01
-5.492638424038887024e-02,2.848592698574066162e-01,8.566527068614959717e-02,-1.597150415182113647e-01,4.311077296733856201e-01,-1.111753657460212708e-01
-5.492956191301345825e-02,2.848640978336334229e-01,8.566654473543167114e-02,-1.597168296575546265e-01,4.311192631721496582e-01,-1.111759841442108154e-01
-5.493104830384254456e-02,2.848619222640991211e-01,8.566667884588241577e-02,-1.597179472446441650e-01,4.311147332191467285e-01,-1.111771166324615479e-01
-5.493431165814399719e-02,2.848656475543975830e-01,8.566845953464508057e-02,-1.597179472446441650e-01,4.311241805553436279e-01,-1.111779883503913879e-01
-5.492943897843360901e-02,2.848589420318603516e-01,8.566524833440780640e-02,-1.597151160240173340e-01,4.311073720455169678e-01,-1.111752837896347046e-01
-5.492366477847099304e-02,2.848546206951141357e-01,8.566348254680633545e-02,-1.597134619951248169e-01,4.311000108718872070e-01,-1.111725047230720520e-01
-5.495163053274154663e-02,2.848812341690063477e-01,8.567246049642562866e-02,-1.597258895635604858e-01,4.311541616916656494e-01,-1.111829429864883423e-01
-5.494127050042152405e-02,2.848662436008453369e-01,8.566745370626449585e-02,-1.597199440002441406e-01,4.311285018920898438e-01,-1.111766919493675232e-01
-5.495350807905197144e-02,2.848738729953765869e-01,8.567060530185699463e-02,-1.597207337617874146e-01,4.311400949954986572e-01,-1.111809760332107544e-01
-5.492252111434936523e-02,2.848557531833648682e-01,8.566317707300186157e-02,-1.597127169370651245e-01,4.310998022556304932e-01,-1.111721247434616089e-01
-5.492538586258888245e-02,2.848587036132812500e-01,8.566499501466751099e-02,-1.597142815589904785e-01,4.311052858829498291e-01,-1.111744418740272522e-01
-5.492262542247772217e-02,2.848557829856872559e-01,8.566415309906005859e-02,-1.597117930650711060e-01,4.311002492904663086e-01,-1.111720427870750427e-01
-5.497862398624420166e-02,2.848845720291137695e-01,8.567404001951217651e-02,-1.597390174865722656e-01,4.311810433864593506e-01,-1.111883893609046936e-01
-5.495114251971244812e-02,2.848732471466064453e-01,8.566968888044357300e-02,-1.597207039594650269e-01,4.311487674713134766e-01,-1.111826449632644653e-01
-5.493713542819023132e-02,2.848668098449707031e-01,8.567021042108535767e-02,-1.597158312797546387e-01,4.311254322528839111e-01,-1.111758649349212646e-01
-5.492682382464408875e-02,2.848624289035797119e-01,8.566795289516448975e-02,-1.597148030996322632e-01,4.311112761497497559e-01,-1.111774817109107971e-01
-5.492292717099189758e-02,2.848575413227081299e-01,8.566441386938095093e-02,-1.597118526697158813e-01,4.311028122901916504e-01,-1.111733540892601013e-01
-5.492781847715377808e-02,2.848623991012573242e-01,8.566575497388839722e-02,-1.597141474485397339e-01,4.311126470565795898e-01,-1.111749932169914246e-01
-5.495556443929672241e-02,2.848771214485168457e-01,8.567317575216293335e-02,-1.597218513488769531e-01,4.311409592628479004e-01,-1.111827120184898376e-01
-5.492883548140525818e-02,2.848600149154663086e-01,8.566511422395706177e-02,-1.597158908843994141e-01,4.311116337776184082e-01,-1.111742854118347168e-01
-5.493588745594024658e-02,2.848645448684692383e-01,8.566808700561523438e-02,-1.597164124250411987e-01,4.311202466487884521e-01,-1.111751124262809753e-01
-5.492946133017539978e-02,2.848594188690185547e-01,8.566576242446899414e-02,-1.597167253494262695e-01,4.311061203479766846e-01,-1.111751496791839600e-01
-5.497182160615921021e-02,2.848999798297882080e-01,8.567801862955093384e-02,-1.597352325916290283e-01,4.311906099319458008e-01,-1.111933887004852295e-01
-5.492784455418586731e-02,2.848642468452453613e-01,8.566584438085556030e-02,-1.597172766923904419e-01,4.311175048351287842e-01,-1.111761257052421570e-01
-5.492770671844482422e-02,2.848598062992095947e-01,8.566527813673019409e-02,-1.597149670124053955e-01,4.311083853244781494e-01,-1.111746951937675476e-01
-5.494034290313720703e-02,2.848676741123199463e-01,8.566598594188690186e-02,-1.597212553024291992e-01,4.311283528804779053e-01,-1.111787632107734680e-01
-5.493367835879325867e-02,2.848668396472930908e-01,8.566712588071823120e-02,-1.597176641225814819e-01,4.311188757419586182e-01,-1.111772060394287109e-01
-5.495706945657730103e-02,2.848767638206481934e-01,8.567480742931365967e-02,-1.597262322902679443e-01,4.311534464359283447e-01,-1.111845374107360840e-01
-5.493085458874702454e-02,2.848623096942901611e-01,8.566577732563018799e-02,-1.597156673669815063e-01,4.311117231845855713e-01,-1.111762523651123047e-01
-5.495886504650115967e-02,2.848818600177764893e-01,8.567546308040618896e-02,-1.597322821617126465e-01,4.311555325984954834e-01,-1.111868992447853088e-01
-5.496553331613540649e-02,2.848926186561584473e-01,8.567447960376739502e-02,-1.597286313772201538e-01,4.311768114566802979e-01,-1.111880913376808167e-01
-5.494841188192367554e-02,2.848734557628631592e-01,8.567097038030624390e-02,-1.597220003604888916e-01,4.311361312866210938e-01,-1.111808121204376221e-01
-5.492419749498367310e-02,2.848553061485290527e-01,8.566436171531677246e-02,-1.597143560647964478e-01,4.311012625694274902e-01,-1.111724674701690674e-01
-5.492767691612243652e-02,2.848628759384155273e-01,8.566502481698989868e-02,-1.597160398960113525e-01,4.311147928237915039e-01,-1.111752986907958984e-01
-5.492744222283363342e-02,2.848584055900573730e-01,8.566585928201675415e-02,-1.597167402505874634e-01,4.311040937900543213e-01,-1.111735403537750244e-01
-5.493752285838127136e-02,2.848690450191497803e-01,8.567056059837341309e-02,-1.597165912389755249e-01,4.311233162879943848e-01,-1.111776754260063171e-01
-5.493888631463050842e-02,2.848656177520751953e-01,8.566643297672271729e-02,-1.597202271223068237e-01,4.311246275901794434e-01,-1.111765876412391663e-01
-5.493876710534095764e-02,2.848666906356811523e-01,8.566907793283462524e-02,-1.597195416688919067e-01,4.311231374740600586e-01,-1.111788898706436157e-01
-5.492506176233291626e-02,2.848567664623260498e-01,8.566484600305557251e-02,-1.597126424312591553e-01,4.311038553714752197e-01,-1.111732125282287598e-01
-5.491979047656059265e-02,2.848545610904693604e-01,8.566349744796752930e-02,-1.597106456756591797e-01,4.310968816280364990e-01,-1.111718192696571350e-01
-5.494017153978347778e-02,2.848711013793945312e-01,8.566936850547790527e-02,-1.597200185060501099e-01,4.311300814151763916e-01,-1.111775562167167664e-01
-5.496319755911827087e-02,2.848815321922302246e-01,8.566957712173461914e-02,-1.597296148538589478e-01,4.311667680740356445e-01,-1.111816689372062683e-01
-5.492062494158744812e-02,2.848550677299499512e-01,8.566313236951828003e-02,-1.597123295068740845e-01,4.310991168022155762e-01,-1.111717596650123596e-01
-5.493753403425216675e-02,2.848689854145050049e-01,8.566867560148239136e-02,-1.597188711166381836e-01,4.311296045780181885e-01,-1.111787855625152588e-01
-5.491927266120910645e-02,2.848532795906066895e-01,8.566293865442276001e-02,-1.597113460302352905e-01,4.310951828956604004e-01,-1.111710295081138611e-01
-5.496183037757873535e-02,2.848794162273406982e-01,8.567564189434051514e-02,-1.597226113080978394e-01,4.311549067497253418e-01,-1.111891493201255798e-01
-5.494883656501770020e-02,2.848871052265167236e-01,8.567848801612854004e-02,-1.597242057323455811e-01,4.311651587486267090e-01,-1.111857891082763672e-01
-5.493004992604255676e-02,2.848610877990722656e-01,8.566582947969436646e-02,-1.597141772508621216e-01,4.311132729053497314e-01,-1.111743971705436707e-01
-5.494196712970733643e-02,2.848651707172393799e-01,8.566595613956451416e-02,-1.597203463315963745e-01,4.311239123344421387e-01,-1.111750900745391846e-01
-5.493725091218948364e-02,2.848683595657348633e-01,8.566707372665405273e-02,-1.597185134887695312e-01,4.311266839504241943e-01,-1.111785322427749634e-01
-5.495058745145797729e-02,2.848834693431854248e-01,8.567351102828979492e-02,-1.597211211919784546e-01,4.311662614345550537e-01,-1.111850887537002563e-01
-5.495284125208854675e-02,2.848756611347198486e-01,8.566823601722717285e-02,-1.597246974706649780e-01,4.311498403549194336e-01,-1.111789941787719727e-01
-5.497959256172180176e-02,2.848893702030181885e-01,8.568117767572402954e-02,-1.597292125225067139e-01,4.311885833740234375e-01,-1.111889854073524475e-01
-5.492398515343666077e-02,2.848553657531738281e-01,8.566408604383468628e-02,-1.597130894660949707e-01,4.311010837554931641e-01,-1.111723408102989197e-01
-5.496399477124214172e-02,2.848882973194122314e-01,8.567255735397338867e-02,-1.597299426794052124e-01,4.311770200729370117e-01,-1.111847534775733948e-01
-5.497681722044944763e-02,2.848932743072509766e-01,8.568846434354782104e-02,-1.597213894128799438e-01,4.311659634113311768e-01,-1.111860498785972595e-01
-5.491914600133895874e-02,2.848536670207977295e-01,8.566287159919738770e-02,-1.597111970186233521e-01,4.310977160930633545e-01,-1.111718043684959412e-01
-5.494298413395881653e-02,2.848714292049407959e-01,8.567047119140625000e-02,-1.597208082675933838e-01,4.311374425888061523e-01,-1.111821159720420837e-01
-5.493118986487388611e-02,2.848601043224334717e-01,8.566493541002273560e-02,-1.597178578376770020e-01,4.311105012893676758e-01,-1.111749261617660522e-01
-5.495264753699302673e-02,2.848753333091735840e-01,8.567314594984054565e-02,-1.597212851047515869e-01,4.311369359493255615e-01,-1.111837252974510193e-01
-5.500218272209167480e-02,2.849219441413879395e-01,8.568694442510604858e-02,-1.597412228584289551e-01,4.312390983104705811e-01,-1.112022921442985535e-01
-5.493194609880447388e-02,2.848594784736633301e-01,8.566395193338394165e-02,-1.597182005643844604e-01,4.311151802539825439e-01,-1.111749261617660522e-01
-5.493083968758583069e-02,2.848621904850006104e-01,8.566685765981674194e-02,-1.597157865762710571e-01,4.311167895793914795e-01,-1.111773774027824402e-01
-5.493829026818275452e-02,2.848639786243438721e-01,8.566726744174957275e-02,-1.597200632095336914e-01,4.311184883117675781e-01,-1.111769601702690125e-01
-5.493627488613128662e-02,2.848655879497528076e-01,8.566855639219284058e-02,-1.597152054309844971e-01,4.311185181140899658e-01,-1.111790165305137634e-01
-5.493757128715515137e-02,2.848733067512512207e-01,8.567231893539428711e-02,-1.597201377153396606e-01,4.311365783214569092e-01,-1.111817881464958191e-01
-5.493367090821266174e-02,2.848628461360931396e-01,8.566753566265106201e-02,-1.597158461809158325e-01,4.311118423938751221e-01,-1.111762076616287231e-01
-5.494991689920425415e-02,2.848796248435974121e-01,8.567514270544052124e-02,-1.597262769937515259e-01,4.311524927616119385e-01,-1.111829131841659546e-01
-5.493220686912536621e-02,2.848606407642364502e-01,8.566619455814361572e-02,-1.597162932157516479e-01,4.311083853244781494e-01,-1.111754477024078369e-01
-5.494792386889457703e-02,2.848703861236572266e-01,8.567032963037490845e-02,-1.597265154123306274e-01,4.311419427394866943e-01,-1.111838892102241516e-01
-5.493554100394248962e-02,2.848644554615020752e-01,8.566740900278091431e-02,-1.597186475992202759e-01,4.311208426952362061e-01,-1.111772879958152771e-01
-5.499274656176567078e-02,2.848974466323852539e-01,8.567728847265243530e-02,-1.597517281770706177e-01,4.312021136283874512e-01,-1.111940070986747742e-01
-5.493151023983955383e-02,2.848618328571319580e-01,8.566787838935852051e-02,-1.597147732973098755e-01,4.311100244522094727e-01,-1.111743971705436707e-01
-5.492262914776802063e-02,2.848582565784454346e-01,8.566391468048095703e-02,-1.597132831811904907e-01,4.311058819293975830e-01,-1.111725792288780212e-01
-5.492049083113670349e-02,2.848549783229827881e-01,8.566341549158096313e-02,-1.597112268209457397e-01,4.310982823371887207e-01,-1.111714318394660950e-01
-5.492014437913894653e-02,2.848531305789947510e-01,8.566305786371231079e-02,-1.597117781639099121e-01,4.310950040817260742e-01,-1.111710593104362488e-01
-5.493266507983207703e-02,2.848627865314483643e-01,8.566619455814361572e-02,-1.597165167331695557e-01,4.311176538467407227e-01,-1.111752316355705261e-01
-5.492016300559043884e-02,2.848557233810424805e-01,8.566338568925857544e-02,-1.597126424312591553e-01,4.311009645462036133e-01,-1.111715063452720642e-01
-5.494400486350059509e-02,2.848697602748870850e-01,8.567098528146743774e-02,-1.597202867269515991e-01,4.311304092407226562e-01,-1.111794039607048035e-01
-5.493775755167007446e-02,2.848686873912811279e-01,8.566915243864059448e-02,-1.597185730934143066e-01,4.311266243457794189e-01,-1.111789122223854065e-01
-5.492917075753211975e-02,2.848588526248931885e-01,8.566413819789886475e-02,-1.597154140472412109e-01,4.311099946498870850e-01,-1.111751422286033630e-01
-5.494420975446701050e-02,2.848699986934661865e-01,8.566734194755554199e-02,-1.597187966108322144e-01,4.311317503452301025e-01,-1.111783385276794434e-01
-5.492032319307327271e-02,2.848518192768096924e-01,8.566270023584365845e-02,-1.597107648849487305e-01,4.310927689075469971e-01,-1.111708059906959534e-01
-5.494366586208343506e-02,2.848722934722900391e-01,8.566883206367492676e-02,-1.597222387790679932e-01,4.311437904834747314e-01,-1.111792474985122681e-01
-5.497433990240097046e-02,2.848945856094360352e-01,8.567534387111663818e-02,-1.597385257482528687e-01,4.312008321285247803e-01,-1.111914739012718201e-01
-5.492607504129409790e-02,2.848574817180633545e-01,8.566457033157348633e-02,-1.597137302160263062e-01,4.311066269874572754e-01,-1.111742258071899414e-01
-5.492339283227920532e-02,2.848583459854125977e-01,8.566443622112274170e-02,-1.597130745649337769e-01,4.311048984527587891e-01,-1.111727207899093628e-01
-5.495416373014450073e-02,2.848772704601287842e-01,8.567251265048980713e-02,-1.597239524126052856e-01,4.311555325984954834e-01,-1.111852973699569702e-01
-5.495098605751991272e-02,2.848831117153167725e-01,8.567684143781661987e-02,-1.597240716218948364e-01,4.311624765396118164e-01,-1.111874282360076904e-01
-5.494343861937522888e-02,2.848760485649108887e-01,8.567138016223907471e-02,-1.597253382205963135e-01,4.311468601226806641e-01,-1.111834272742271423e-01
-5.491922050714492798e-02,2.848518788814544678e-01,8.566248416900634766e-02,-1.597108691930770874e-01,4.310929477214813232e-01,-1.111703440546989441e-01
-5.491937696933746338e-02,2.848550379276275635e-01,8.566325157880783081e-02,-1.597116291522979736e-01,4.310952723026275635e-01,-1.111720353364944458e-01
-5.493184551596641541e-02,2.848672568798065186e-01,8.566909283399581909e-02,-1.597155481576919556e-01,4.311220347881317139e-01,-1.111768931150436401e-01
-5.495396256446838379e-02,2.848810553550720215e-01,8.567363023757934570e-02,-1.597253978252410889e-01,4.311525225639343262e-01,-1.111859306693077087e-01
-5.492915958166122437e-02,2.848631441593170166e-01,8.566597849130630493e-02,-1.597156971693038940e-01,4.311109483242034912e-01,-1.111745536327362061e-01
-5.492982640862464905e-02,2.848587632179260254e-01,8.566588908433914185e-02,-1.597150564193725586e-01,4.311086833477020264e-01,-1.111733838915824890e-01
-5.495796352624893188e-02,2.848724722862243652e-01,8.566959202289581299e-02,-1.597306430339813232e-01,4.311468005180358887e-01,-1.111778393387794495e-01
-5.494467541575431824e-02,2.848705649375915527e-01,8.567047119140625000e-02,-1.597231626510620117e-01,4.311326742172241211e-01,-1.111777499318122864e-01
-5.493685230612754822e-02,2.848640382289886475e-01,8.566648513078689575e-02,-1.597186028957366943e-01,4.311201274394989014e-01,-1.111776009202003479e-01
-5.494205653667449951e-02,2.848677933216094971e-01,8.566883206367492676e-02,-1.597211360931396484e-01,4.311269819736480713e-01,-1.111780405044555664e-01
-5.493365600705146790e-02,2.848650515079498291e-01,8.566659688949584961e-02,-1.597147881984710693e-01,4.311225414276123047e-01,-1.111785843968391418e-01
-5.496030673384666443e-02,2.848834693431854248e-01,8.567153662443161011e-02,-1.597313731908798218e-01,4.311653375625610352e-01,-1.111840680241584778e-01
-5.492037907242774963e-02,2.848537862300872803e-01,8.566294610500335693e-02,-1.597114801406860352e-01,4.310963451862335205e-01,-1.111714392900466919e-01
-5.491813644766807556e-02,2.848525345325469971e-01,8.566252142190933228e-02,-1.597110927104949951e-01,4.310924410820007324e-01,-1.111711338162422180e-01
-5.492467060685157776e-02,2.848607599735260010e-01,8.566579967737197876e-02,-1.597148180007934570e-01,4.311082363128662109e-01,-1.111741587519645691e-01
-5.491654574871063232e-02,2.848510444164276123e-01,8.566157519817352295e-02,-1.597100347280502319e-01,4.310913681983947754e-01,-1.111705601215362549e-01
-5.493552610278129578e-02,2.848651409149169922e-01,8.566718548536300659e-02,-1.597194373607635498e-01,4.311245083808898926e-01,-1.111775487661361694e-01
-5.494127422571182251e-02,2.848671972751617432e-01,8.566746860742568970e-02,-1.597202420234680176e-01,4.311305582523345947e-01,-1.111813932657241821e-01
-5.492652207612991333e-02,2.848569452762603760e-01,8.566401153802871704e-02,-1.597136855125427246e-01,4.311050772666931152e-01,-1.111736297607421875e-01
-5.494359508156776428e-02,2.848745882511138916e-01,8.567101508378982544e-02,-1.597208231687545776e-01,4.311390519142150879e-01,-1.111810728907585144e-01
-5.492250248789787292e-02,2.848553061485290527e-01,8.566302061080932617e-02,-1.597132831811904907e-01,4.310995936393737793e-01,-1.111725121736526489e-01
-5.493721738457679749e-02,2.848662137985229492e-01,8.566728979349136353e-02,-1.597190946340560913e-01,4.311246871948242188e-01,-1.111764237284660339e-01
-5.493164062500000000e-02,2.848641872406005859e-01,8.566464483737945557e-02,-1.597178578376770020e-01,4.311189651489257812e-01,-1.111757904291152954e-01
-5.492423474788665771e-02,2.848583757877349854e-01,8.566500246524810791e-02,-1.597121506929397583e-01,4.311028122901916504e-01,-1.111731827259063721e-01
-5.494765192270278931e-02,2.848794758319854736e-01,8.567449450492858887e-02,-1.597240120172500610e-01,4.311423897743225098e-01,-1.111860424280166626e-01
-5.493823811411857605e-02,2.848635315895080566e-01,8.566521853208541870e-02,-1.597197800874710083e-01,4.311254024505615234e-01,-1.111760586500167847e-01
-5.493684858083724976e-02,2.848656177520751953e-01,8.566673099994659424e-02,-1.597207933664321899e-01,4.311227500438690186e-01,-1.111768335103988647e-01
-5.492487922310829163e-02,2.848576903343200684e-01,8.566456288099288940e-02,-1.597143113613128662e-01,4.311048090457916260e-01,-1.111730188131332397e-01
-5.492576956748962402e-02,2.848590612411499023e-01,8.566442877054214478e-02,-1.597148478031158447e-01,4.311093389987945557e-01,-1.111741811037063599e-01
-5.493296310305595398e-02,2.848642170429229736e-01,8.566660434007644653e-02,-1.597163081169128418e-01,4.311184883117675781e-01,-1.111756712198257446e-01
-5.492059513926506042e-02,2.848553061485290527e-01,8.566311746835708618e-02,-1.597120314836502075e-01,4.310992658138275146e-01,-1.111725717782974243e-01
-5.491729453206062317e-02,2.848519682884216309e-01,8.566153049468994141e-02,-1.597104966640472412e-01,4.310922026634216309e-01,-1.111705005168914795e-01
-5.492947250604629517e-02,2.848604619503021240e-01,8.566560596227645874e-02,-1.597144752740859985e-01,4.311072528362274170e-01,-1.111743524670600891e-01
-5.492444708943367004e-02,2.848565578460693359e-01,8.566343039274215698e-02,-1.597135663032531738e-01,4.311037063598632812e-01,-1.111732646822929382e-01
-5.494568496942520142e-02,2.848764061927795410e-01,8.567239344120025635e-02,-1.597192436456680298e-01,4.311471283435821533e-01,-1.111780405044555664e-01
-5.494564026594161987e-02,2.848762571811676025e-01,8.567174524068832397e-02,-1.597232520580291748e-01,4.311392903327941895e-01,-1.111819744110107422e-01
-5.493123829364776611e-02,2.848597466945648193e-01,8.566586673259735107e-02,-1.597161293029785156e-01,4.311106204986572266e-01,-1.111746430397033691e-01
-5.492226779460906982e-02,2.848550379276275635e-01,8.566420525312423706e-02,-1.597116887569427490e-01,4.310991764068603516e-01,-1.111722812056541443e-01
-5.493903532624244690e-02,2.848713099956512451e-01,8.566933870315551758e-02,-1.597198843955993652e-01,4.311337471008300781e-01,-1.111766397953033447e-01
-5.492132529616355896e-02,2.848548889160156250e-01,8.566340804100036621e-02,-1.597121655941009521e-01,4.310995042324066162e-01,-1.111724302172660828e-01
-5.492997169494628906e-02,2.848589718341827393e-01,8.566471189260482788e-02,-1.597152203321456909e-01,4.311092495918273926e-01,-1.111738085746765137e-01
-5.495784059166908264e-02,2.848746180534362793e-01,8.567134290933609009e-02,-1.597318649291992188e-01,4.311433434486389160e-01,-1.111840307712554932e-01
-5.493321269750595093e-02,2.848594188690185547e-01,8.566677570343017578e-02,-1.597157120704650879e-01,4.311107993125915527e-01,-1.111750155687332153e-01
-5.492459237575531006e-02,2.848574221134185791e-01,8.566439151763916016e-02,-1.597132533788681030e-01,4.311023652553558350e-01,-1.111729592084884644e-01
-5.492606759071350098e-02,2.848567664623260498e-01,8.566474169492721558e-02,-1.597134023904800415e-01,4.311029613018035889e-01,-1.111732274293899536e-01
-5.494847893714904785e-02,2.848808765411376953e-01,8.567253500223159790e-02,-1.597257256507873535e-01,4.311540722846984863e-01,-1.111818701028823853e-01
-5.491942167282104492e-02,2.848512828350067139e-01,8.566201478242874146e-02,-1.597115695476531982e-01,4.310923218727111816e-01,-1.111706569790840149e-01
-5.493377894163131714e-02,2.848640084266662598e-01,8.566702902317047119e-02,-1.597151160240173340e-01,4.311203956604003906e-01,-1.111746206879615784e-01
-5.492317304015159607e-02,2.848543524742126465e-01,8.566304296255111694e-02,-1.597130447626113892e-01,4.310961067676544189e-01,-1.111721470952033997e-01
-5.491895228624343872e-02,2.848531007766723633e-01,8.566308766603469849e-02,-1.597118377685546875e-01,4.310956001281738281e-01,-1.111714988946914673e-01
-5.496363714337348938e-02,2.848804593086242676e-01,8.567290753126144409e-02,-1.597281247377395630e-01,4.311611950397491455e-01,-1.111843511462211609e-01
-5.493938177824020386e-02,2.848626375198364258e-01,8.566552400588989258e-02,-1.597196757793426514e-01,4.311194717884063721e-01,-1.111750900745391846e-01
-5.492288991808891296e-02,2.848556041717529297e-01,8.566316962242126465e-02,-1.597127020359039307e-01,4.311017990112304688e-01,-1.111721917986869812e-01
-5.497501417994499207e-02,2.848975062370300293e-01,8.567426353693008423e-02,-1.597376167774200439e-01,4.312033057212829590e-01,-1.111882403492927551e-01
-5.496091023087501526e-02,2.848834991455078125e-01,8.567567914724349976e-02,-1.597231030464172363e-01,4.311663508415222168e-01,-1.111871898174285889e-01
-5.491846427321434021e-02,2.848522365093231201e-01,8.566270023584365845e-02,-1.597109436988830566e-01,4.310922920703887939e-01,-1.111709251999855042e-01
-5.492401495575904846e-02,2.848545908927917480e-01,8.566240221261978149e-02,-1.597133129835128784e-01,4.310992956161499023e-01,-1.111707314848899841e-01
-5.493633076548576355e-02,2.848647832870483398e-01,8.566702157258987427e-02,-1.597163379192352295e-01,4.311189353466033936e-01,-1.111740767955780029e-01
-5.492323264479637146e-02,2.848544418811798096e-01,8.566375076770782471e-02,-1.597126275300979614e-01,4.310978353023529053e-01,-1.111714169383049011e-01
-5.496434867382049561e-02,2.848774790763854980e-01,8.567127585411071777e-02,-1.597238928079605103e-01,4.311511218547821045e-01,-1.111807599663734436e-01
-5.494819581508636475e-02,2.848712503910064697e-01,8.567117899656295776e-02,-1.597220450639724731e-01,4.311362802982330322e-01,-1.111825481057167053e-01
-5.494655296206474304e-02,2.848723828792572021e-01,8.567206561565399170e-02,-1.597209423780441284e-01,4.311367273330688477e-01,-1.111807897686958313e-01
-5.494115501642227173e-02,2.848732471466064453e-01,8.567073941230773926e-02,-1.597227603197097778e-01,4.311333298683166504e-01,-1.111790537834167480e-01
-5.492570996284484863e-02,2.848588824272155762e-01,8.566457778215408325e-02,-1.597133576869964600e-01,4.311058521270751953e-01,-1.111734360456466675e-01
-5.492432415485382080e-02,2.848557233810424805e-01,8.566364645957946777e-02,-1.597133725881576538e-01,4.311012625694274902e-01,-1.111717298626899719e-01
-5.493054538965225220e-02,2.848624587059020996e-01,8.566702157258987427e-02,-1.597157865762710571e-01,4.311120212078094482e-01,-1.111732348799705505e-01
-5.495700612664222717e-02,2.848801314830780029e-01,8.567670732736587524e-02,-1.597245931625366211e-01,4.311541318893432617e-01,-1.111797839403152466e-01
-5.491563305258750916e-02,2.848501205444335938e-01,8.566175401210784912e-02,-1.597092449665069580e-01,4.310878217220306396e-01,-1.111695840954780579e-01
-5.493592098355293274e-02,2.848687767982482910e-01,8.566690236330032349e-02,-1.597189158201217651e-01,4.311268329620361328e-01,-1.111783832311630249e-01
-5.492672324180603027e-02,2.848565280437469482e-01,8.566510677337646484e-02,-1.597126722335815430e-01,4.311019480228424072e-01,-1.111726760864257812e-01
-5.494247004389762878e-02,2.848754823207855225e-01,8.567075431346893311e-02,-1.597229391336441040e-01,4.311491250991821289e-01,-1.111844256520271301e-01
-5.493883416056632996e-02,2.848627269268035889e-01,8.566603064537048340e-02,-1.597190797328948975e-01,4.311177730560302734e-01,-1.111760139465332031e-01
-5.492978915572166443e-02,2.848593294620513916e-01,8.566422015428543091e-02,-1.597176492214202881e-01,4.311125874519348145e-01,-1.111745759844779968e-01
-5.495107918977737427e-02,2.848801016807556152e-01,8.567594736814498901e-02,-1.597236692905426025e-01,4.311464428901672363e-01,-1.111841201782226562e-01
-5.494119971990585327e-02,2.848660647869110107e-01,8.566673099994659424e-02,-1.597213000059127808e-01,4.311259984970092773e-01,-1.111776605248451233e-01
-5.493885651230812073e-02,2.848684191703796387e-01,8.566734194755554199e-02,-1.597208082675933838e-01,4.311275482177734375e-01,-1.111791953444480896e-01
-5.494097992777824402e-02,2.848721444606781006e-01,8.567051589488983154e-02,-1.597221344709396362e-01,4.311324357986450195e-01,-1.111787408590316772e-01
-5.494558811187744141e-02,2.848669886589050293e-01,8.566684275865554810e-02,-1.597216576337814331e-01,4.311298131942749023e-01,-1.111792027950286865e-01
-5.495328828692436218e-02,2.848778069019317627e-01,8.567747473716735840e-02,-1.597227007150650024e-01,4.311514794826507568e-01,-1.111843511462211609e-01
-5.495136231184005737e-02,2.848716378211975098e-01,8.566980808973312378e-02,-1.597243398427963257e-01,4.311397671699523926e-01,-1.111816912889480591e-01
-5.493322387337684631e-02,2.848646044731140137e-01,8.566857129335403442e-02,-1.597148329019546509e-01,4.311178624629974365e-01,-1.111763194203376770e-01
